text,Emotion,label
"thế đường không_cấm đỗ , bạn lấy quyền gì không_cho người ta đỗ vậy",Anger,4
đời ghét nhất_thể_loại ăn_chặn quỵt tiền người khác . nếu không_hài_lòng cách dạy thì trả tiền cho đủ rồi thôi . thời_gian họ bỏ ra thiệt_sự quá phí,Anger,4
sản_phẩm nhìn lạ quá ta,Surprise,0
best pha cuối bonus emoji_cuoi emoji_cuoi,Enjoyment,0
chúng_mày có_thể bỏ ra 30 s thả tim vào avatar coi như lì_xì muộn cho tao được không ? chưa_bao_giờ được 30 tim buồn v . lol emoji_buon emoji_buon emoji_buon emoji_buon,Sadness,2
tr má cái tướng ổng nằm,Surprise,0
cái máy này có thật thì bọn chính_trị_gia sẽ ăn_cứt hết emoji_cuoi emoji_cuoi,Enjoyment,0
phạt cho_qua mắt dân đen thôi mà ?,Disgust,3
lấy chồng như 1 canh_bạc . không_hoa . không_lời chúc không_gì hết . pải_chăng số ta chỉ được vậy . cô_đơn quen rồi,Sadness,2
cái quan_trọng là ý_nghĩ chứ đâu phải nó ngu . emoji_cuoi,Disgust,3
và rồi xung_quanh thắc_măc rằng mày đã không_còn là con gái từ khi nào,Other,0
tao là tao tát vỡ mõm ngay,Anger,4
chửi nữa đi anh ơi emoji_vui,Other,0
haha còn tao thì thấy nó lúc_nào cũng đáng yêuc,Enjoyment,0
chẳng_bằng bố tao 13 năm tự_nhiên hỏi bố biết tên con là gì không_thì chần_chừ một lúc rồi phun ra tên chị tao,Sadness,2
đúng là chân_thật luôn_luôn tổn_thương !,Sadness,2
"per đúng rồi , không_muốn xa_cách đâu emoji_buon",Sadness,2
thích cái bộ_đồ ngủ gê emoji_cuoi,Enjoyment,0
ủa là đụme video hài hay deep vậy . chớ tao thấy buồn cười_vãi vì nhây đéo_tả được emoji_vui,Enjoyment,0
neymar mà_lại phải hiếp_dâm 1 cô gái à ? ? ?,Disgust,3
"đã làm thì làm cho lố vào , không_thì khép_nép lại",Other,0
lead đời_mới chê lead đời cũ là xe mày vứt đi được rồi đấy,Other,0
xem xong hết cái video mà cảm_thấy buồn cho cái xã_hội bây_giờ,Sadness,2
ngu mới lắp . tiền gửi ngân_hàng được nửa tiền điện cái hoàn vốn . sau_này nó hấp_thụ kém mặt_trời . lại thay .,Disgust,3
bởi thế việt_nam đéo bao_giờ khá nổi về mặt ý_thức được emoji_cuoi nhờ mấy đĩ này chứ đâu v,Disgust,3
tình_yêu lớn lên sẽ mang người con gái ta yêu thành gia_đình . family is all,Enjoyment,0
emoji_vui ai hỏi mày vv,Other,0
"nhin gia_dinh họ that de thuong , hạnh_phúc",Enjoyment,0
không_hiểu sao đoạn này rất kích_thích trái_tim hủ nữa của tao emoji_cuoi,Enjoyment,0
ý_thức như lol . emoji_cuoi emoji_cuoi,Anger,4
"sợ vãi , mém xỉu",Fear,1
mùa thu năm ấy cta đã gặp nhau ?,Sadness,2
"per đấy , có người đưa ra quyết_định đúng lúc thì các em đỡ khổ còn gì",Other,0
dù thời_tiết nóng_bức ... nhưng ăn vải vẫn là ngon nhất,Enjoyment,0
"ăn 1 miếng bò mà giết thêm đàn_kiến . chưa_biết ngon thế_nào nhưng một đàn_kiến về cõi vĩnh_hằng , tội cho đàn_kiến .",Sadness,2
s không_để tới lúc chết rồi thêm kỷ_lục xác_chết có móng tay dài nhất v,Disgust,3
động đực à mấy thằng kia ? emoji_buon_thương lũ chó nhà tao mấy tuổi rồi vẫn không_biết động_đực hay đi tìm gái cơ ! !,Disgust,3
một lần chơi lớn để xem anh_em có trầm_trồ 3,Other,0
đã trải qua và thấy chuẩn cơm má nấu,Enjoyment,0
"công_nhận , thời xưa bệnh mà cũng vui_vãi . emoji_vui",Enjoyment,0
và cứ thế tôi khóa lại 3 năm thanh_xuân tươi_đẹp của mình emoji_vui,Enjoyment,0
như đùa ở vn mà như trên sao hỏa vậy,Disgust,3
chơi cái trò gì mất dạy dậy ... chơi mình đi má ai rãnh đâu mà chơi ....,Disgust,3
"đm bào tao tao cầm nón nhảy vào phang vỡ con mẹ nó alo chứ ở đấy đòi đo lồn , tao lại xé con mẹ nó háng ra !",Anger,4
biết trân_trọng những gì mình đang có,Enjoyment,0
ngu thiệt_trời,Disgust,3
nên phát_huy,Other,0
đến giờ tao vẫn chưa_biết biển là cái gì ad ạ .,Sadness,2
vàng chắng bây_giờ thành chắng tay ! em bình_phước đây ! em hiểu cái này hơn các bác nhiều đó !,Other,0
"ngày hôm ấy , buổi học cuối ... tao bị 2 thg bạn rủ cúp học chơi net emoji_vui",Other,0
già còn thích phi_công emoji_cuoi,Enjoyment,0
cám_ơn các anh,Enjoyment,0
mình sống ảo_quen rồi nên đắp mặt_nạ cũng đắp bằng app luôn emoji_vui,Enjoyment,0
học giỏi lại xinh_xắn hì,Enjoyment,0
crush hôm_nay đeo khẩu trag không_thấy nó cười mà nhìn mắt dể_thương vãi ra emoji_cuoi,Enjoyment,0
địt cụ hỏi nhiều vãi,Anger,4
per mày cứ kén chọn đi chúng_nó yêuc nhaoo hết rồi kia kìa ahuhu .. không_tin vào mấy thằng ông nội_cơ bắpp nữaa,Fear,1
per ê chó coi đi nghe nói hay lắm á,Enjoyment,0
bức ảnh này lại làm mình bị ám_ảnh . haz,Fear,1
bất_nhân,Disgust,3
không_biết là sống ngoài đó rồi đi ị như_thế_nào,Other,0
"a nói là anh làm ngay đấy , các chú đừng đùa với anh emoji_cuoi",Enjoyment,0
per per per tao chả_tháy bài này hay cái gì cả . nhạt nhẽo ..,Disgust,3
"a trai mình từng làm trung_nguyên 3 năm thôi . cũng gặp qua bà thảo với ông vũ rồi , bà thảo đúng chất con_buôn , tham_lam lắm , chả_có tâm_chút nào",Disgust,3
ghét nhất_thể_loại này,Disgust,3
"lũ khốn_nạn , giết người không_dao",Disgust,3
"nhiều người việt_nam_ngộ lắm bỏ ra có 5 k mà đã muốn làm mẹ thiên_hạ rồi , chứ nói gì 100 k",Disgust,3
"có gạt tàn , gạt tàn thuốc dô gạt tàn xong_xuôi còn đầu lọc vứt xuống chân ...._đéo hiểu",Disgust,3
khôn_vặt như này ai chơi lại,Disgust,3
per nhai mãi mệt không_mày,Disgust,3
ừ ... ừ emoji_cuoi dume cười gần chết v,Enjoyment,0
đây là lần cuối_cùng các bạn nhìn thấy anh ấy d,Sadness,2
mình làm ở sài_gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú_yên nghe hay hay sau ah có ai vậy không,Enjoyment,0
cũng không_có gì đặc_sắc lắm . vì em còn mặc_cả áo_khoác chống cả tuyết lên cơ,Other,0
nỗi đau ấy ai thấy giúp tôi,Sadness,2
sau_này làm phò hết thôi . haizz,Disgust,3
ui sồi ôi đốn tim vãii,Enjoyment,0
tiểu_học thì sổ đầu bài đâu ra vại mấy bác,Other,0
bố_mẹ teen vãi,Enjoyment,0
"kinh_hồn , sao chủ nó có_thể để nó như v được nhỉ",Other,0
lại sắp đánh_án lớn,Other,0
tiền của mình mà bạn . đừng để người ta lấy,Disgust,3
diệp ngọc miutokool dautay đây là gì ?,Other,0
trẻ ăn cơm mốc thì thầy_cô mới có phơ ăn .,Disgust,3
nhìn kinh_dị quá emoji_cuoi,Disgust,3
nhìn 2 cụ thương lạ_lùng . nhìu lúc ước_sao về già mình được nv_thui .,Enjoyment,0
"dume , cái hồi học lớp 8 , chương cuối của quyển sách cô bảo tự học",Disgust,3
"đúng thế , ở đâu cũng được đâu nhất_thiết phải ở đây",Enjoyment,0
dume thằng quay_phim khốn_nạn . biết mà đéo bảo người ta đánh xe ra,Anger,4
đồ con heo ma,Disgust,3
tao chắc_chắn là cái sừng đã mọc,Other,0
ủa mặt gì mắc cười vậy,Surprise,0
đeo hiểu sao muôn_lây chồng tây để sem chúng_nó nhậu_nhẹt nói_chuyện có khác mấy thằng việt_nam hãm lồn không,Disgust,3
chú này hay ở ngã tư hậu_giang với phạm_đình hỏ_q6 thì phải,Other,0
ủa xây cầu ngắt_khúc để troll nhau à,Anger,4
tôi đã cười khi xem,Enjoyment,0
cho mình hỏi ngu_tí . pháp là ở đâu,Other,0
vui nhất là câu lấy ghế ra ngồi nhìn,Enjoyment,0
v tới đây đi anh chịu trách_nhiệm cho v,Enjoyment,0
tình phụ_tử đúng là vô_hạn,Other,0
chó nhà giàu là vậy,Other,0
agribank thái_độ nhân_viên ở cấp huyện kém lắm,Disgust,3
cưng ghê,Enjoyment,0
nếu tao được gặp ba tôi 1 lần nửa thì tao_sẻ nói con thw ba nhìu lắm . nhưng lời_nói này chẳng_pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi_mãi,Sadness,2
qua rằm mới phải đi học haha emoji_cuoi,Enjoyment,0
nghe giống ổng là 1 nạn_nhân . emoji_cuoi,Enjoyment,0
may nó không_đâm cho lòi ruột,Enjoyment,0
người ta đỗ giữa 2 cửa thế kia là rất ý_thức rồi,Enjoyment,0
hi_vọng ở tuổi đó gia_đình luôn ở bên để thấy tôi đủ trưởng_thành và thành_công,Enjoyment,0
per giống cái bữa mình viết ghê,Enjoyment,0
may quá . vài năm trước khi đi nẹp răng mình không_phải chụp xquang,Enjoyment,0
per để tao xem chúng_mày hạnh_phúc được bao_lâu,Other,0
"chuẩn , thấy đa_phần nam chính vẫn được lòng hơn .",Enjoyment,0
công_chúa của anh đói rồi kìa,Other,0
mình ngủ cả ngày canh lúc nó về tới mở_cửa ra đụng ngay mặt nó nhìn nhau cười emoji_cuoi,Enjoyment,0
móng này mày ra uống chữa_yếu sinh_lý với ung_thư ... khá tuyệt !,Enjoyment,0
huhu xem mà muốn khóc vãi,Sadness,2
con_bé kiểu mày vừa làm cái wtf emoji_vui,Other,0
tâm phải bất_dính giữa dòng đời vạn thính,Other,0
rồi mấy đứa chân không_được dài như tao phóng qua kiểu gì emoji_vui,Sadness,2
nuôi kiểu gì mà để bé vậy đây emoji_buon,Disgust,3
per emoji_cuoi nó kể chuyện buồn mà cười vãi cười emoji_cuoi,Enjoyment,0
mấy thằng ngu mang danh cổ_động_viên cuồng_nhiệt . ban tổ_chức bắt tại trận được thằng nào thì bắt nó share ra emoji_cuoi,Disgust,3
ủa nó đá ông da_đen mà ... sao tôi kia chửi nó da_đen này nọ .... ? ? ? ? ?,Disgust,3
"nội_bộ lục_đục , được nước thả câu lại nhường cho 30 cổ_phần cho trung_quốc . thế_là thương_hiệu việt nhưng công_nghệ tq",Disgust,3
về nhanh thế,Surprise,0
chuẩn luôn emoji_vui,Enjoyment,0
nhạc ghét không_hay mấy admin ạ,Disgust,3
sao nhìn mặt ông cụ giống tokuda thế,Surprise,0
nhìn ngon_ngẻ v thôi chứ toàn gay_qá emoji_buon,Disgust,3
"chuẩn thế còn gì , phải có uy_tín trong nghề mới thành_công được",Enjoyment,0
giả_dối,Disgust,3
"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời_ơi chưa_kịp vào nhà , con chó còn chưa_sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi nhục",Fear,1
lại phốt xứ_thanh . mệt nhỉ,Disgust,3
ha ha dể_thương,Enjoyment,0
đây là bếp cồn có từ trước khi giải_phóng nha mấy chế,Other,0
"per may có con bạn đang giảm cân nhưng nó hiền , nó sẽ lao vào ăn cùng tao chứ không_tát sấp mặt tao như_vậy , phải không ?",Enjoyment,0
"ngày_xưa toàn ăn cơm với nước_mắt , ngày_trước giận_bố lắm , nhưng giờ mới cảm_ơn bố vì như_thế mới có mình ngày_nay",Enjoyment,0
chưa_ai chịu được,Other,0
em mong chỗ tiền anh kiếm được không_bị vợ giữ nốt,Other,0
"ngày_xưa thầy dạy toán tao còn đấm_thụi thụi thằng ngỗ ngược trong lớp đấy thôi , cả lớp cười ầm . giờ_mạng xã_hội phát_triển , quan_trọng hóa vấn_đề , cái nhỏ đưa lên mạng là thành cái to",Disgust,3
tao nhìn thấy thèm,Enjoyment,0
"một đời chẳng_mong phải nhà_lầu 4 tầng , xe_hơi hàng tỉ , chỉ mong người đàn_ông đi cùng mình đến cuối đời sẽ luôn nâng_niu yêu_thương mình emoji_vui",Enjoyment,0
an_ủi cũng ghen à emoji_buon,Sadness,2
bếp dầu hỏa chứ cái gì,Other,0
chẳng_là cái gì cả,Disgust,3
thằng ngu muội,Disgust,3
đỉnh_cao emoji_vui,Enjoyment,0
bằng tuổi em các bạn đang ôn_thi mà em phân_vân không_biết chọn trường nào emoji_buon,Sadness,2
láo vãi,Anger,4
bác vẽ làm tao nhớ con cá này vãi emoji_cuoi,Enjoyment,0
per còn nhớ cây nay không,Other,0
đi làm quán nước mà mỗi cái bịch nay long đựng ống hút nó cũng xé nhỏ ra rồi để bay tứ_tung đi quét đã muốn lòi lồn,Sadness,2
thẳng_thắn cho đỡ mất thời_gian của nhau,Other,0
cười vãi_emoji_vui tếu thật_sự luôn ý,Enjoyment,0
đó căn_bản chỉ là phép lịch_sự tối_thiếu thôi,Other,0
quá xàm,Disgust,3
anh_em có thấy cắt video không . thấy xl quá,Disgust,3
và mày chợt nhận ra người_yêu củ của mày có người_yêu mới huhu,Sadness,2
per đóng vai chính đúng xuất_sắc lun,Enjoyment,0
giữa dòng đời này chắc mỗi mình mình xin list nhạc 3,Other,0
"tao ghét mấy thằng có tiền , nhìn ngứa_mắt . tính kiểu gì cũng có chỗ không_ra gì . có tiền là bố_thiên hạ_hả .",Disgust,3
"dễ_thương , đáng yêu , cưng ...",Enjoyment,0
tiếc là chưa_thấy cậu cười ngoài đời bao_giờ,Sadness,2
per về xem anh v đái ra quần_chuẩn mẹ rồi,Fear,1
khung_cảnh ấy cuộc_sống đấy mỗi lần được xem yên_bình nhẹ_nhàng cực ! yêu bạn ấy,Enjoyment,0
đánh cả bố lẫn mẹ nó cho nó chừa,Other,0
"súc_vật , đề_nghị xứ án_treo cho bác per à mà treo_cổ nhé emoji_vui",Disgust,3
phim này mới ra được có tập 1 thôi . hay phết,Enjoyment,0
đù . ? ? ? ? ? ?_sợ tụt lol,Fear,1
"bị chó rượt cũng không_đáng sợ bằng mẹ này . gặp chó mà có ý_định rượt thì đứng im hoặc đi nhẹ_nhàng nó nghỉ rượt . còn mẹ này chạy_mẻ rượt , đi nhẹ_mẻ rượt , đứng im_mẻ mổ như mổ thức_ăn . thiếu điều muốn quỳ lạy van_xin mẻ luôn .",Fear,1
ông anh đỗ xe cũng vô_duyên mà chị chủ thớt bán hàng online cũng chẳng_kém duyên,Disgust,3
hàng nông_sản_việt_nam là thứ bị cạnh_tranh và phá_hoại nhìu nhất,Sadness,2
những người có tài như này công_nhận giỏi,Enjoyment,0
vô tâm_vãi . thôi độc_thân vui tính đi .,Disgust,3
cần gì làm quá như_thế v,Disgust,3
"nước_mắt tự trào ra , thật_sự rất cảm_động emoji_buon",Sadness,2
đừng bỏ tao ra đi mà,Sadness,2
giá rẻ quá,Surprise,0
chắc thôi tao đéo ra đường luôn emoji_vui sợ vãi,Fear,1
xem đến cuối video mà vẫn đéo biết con_nhỏ đó muốn gì . dài dòng vãi,Anger,4
ờ thì giống nhau hay chỉ là trùng_hợp,Other,0
hành_văn khó hiểu vãi,Disgust,3
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí emoji_cuoi",Fear,1
bà ma nữ nhập vào nv chính thấy dễ_thương dã_man,Enjoyment,0
1 câu_chuyện buồn_emoji_vui khuôn_mặt biểu_cảm emoji_buon,Sadness,2
chơi thế không_hay nha page dume emoji_vui,Anger,4
"tao buồn quá , tao đang khóc ! ! !",Sadness,2
các bạn làm bố đi rồi sẽ hiểu được bố_mẹ mình yêu mình nhiều thế_nào,Other,0
câu_chuyện mọc sừng được bắt_nguồn từ đó,Enjoyment,0
vậy_thì nói ngoài đời đi,Other,0
"phải hỏi đứa nhỏ xem có phải ba nó không_đã , nếu nó chưa_biết nói thì nhìn ánh mắt nó thì biết thôi . mấy người tay và miệng nhanh hơn não này đúng là gây họa cho co người ta",Disgust,3
có 5 tr thôi à,Other,0
"suốt ngày trật ray , còn hay không_sự phù_hợp hệ_thống ray tàu với hệ_thống đường_sắt vn",Fear,1
may không_đi,Other,0
có cả túi vứt vỏ kẹo . văn_minh vãii,Enjoyment,0
hay quá,Enjoyment,0
nghe có_vẻ vô_lý nhỉ,Disgust,3
vk em nó bảo bếp gas các bác ạ,Enjoyment,0
"có tớ nhé , bạn không_cô_đơn đâu .",Enjoyment,0
chạy xe hơn 40 chỉ để chạy ngang chỗ crush làm nhìn 1 cái rồi về emoji_vui đến giờ vẫn vậy cứ rảnh là chạy vô nhìn cái rồi về emoji_vui,Enjoyment,0
"tao không_khóc , tao nghĩ ... tao sau_này có một phút nào đó muốn quay lại hay không ...",Other,0
hỏi sao bác_sĩ hay bị người_nhà bệnh_nhân chém emoji_vui,Enjoyment,0
coi phim này mà ứa nước_mắt emoji_buon,Sadness,2
mình đã học được cách giả_vờ như không_nghe tiếng gì .. còn bị chửi dài_dài cho tới khi trưởng_thành hãy tập quen với điều ấy emoji_vui,Other,0
xem hết mới biết cái video nó không_phải video hài thấy buồn_buồn,Sadness,2
"đừng tin vào lời ong_bướm , đó là hố sâu , là cạm bẫy tình_yêu emoji_cuoi",Fear,1
còn tao thì 14 2 này trở đi tao không_còn fa nữa mà chuyển sang những người già neo_đơn .. kk,Enjoyment,0
t thì thik cầu này vãi ... kiểu mấy người năng_động thì sáng nào đi qua cầu này cũng vui,Enjoyment,0
"thề , coi rồi mà xem_lại vẫn buồn",Sadness,2
tổ cha thằng viết kịch_bản . mồi dâng đến miệng mà không_cho ăn . bếp trưởng said,Anger,4
đỗ chỗ này hay bị mưa gạch lắm,Other,0
"bảng thống_kê so_sánh ngành_nghề , vị_trí lẫn_lộn , vô giá_trị .",Disgust,3
không_còn tính người nữa rồi,Disgust,3
"ôi trời_ơi , buồn_cười quá đi mất emoji_cuoi emoji_cuoi emoji_cuoi emoji_cuoi emoji_cuoi emoji_cuoi",Enjoyment,0
"đặt mình vào vị_trí của nhau , biết lo_lắng suy_nghĩ san_sẻ cho nhau vậy là đủ rồi . có quá khó không ?",Sadness,2
"bác khoe cái gì , em đây đi xe_lăn nhé , xe_đạp chỉ là ước_mơ của em thôi",Other,0
"chị ấy cười với tao kìa chúng_mày , hạnh_phúc ghê emoji_vui",Enjoyment,0
"ai chả_có lúc nóng , quan_trọng sự kiềm_chế của bạn như nào thôi",Other,0
con dang yêuc qua ha,Enjoyment,0
tới luôn em ơi .,Other,0
con này nó nhờ thằng kia dọn_mạng nhện_ý mà có gì đâu,Other,0
lớn quá rồi chẳng_được mẹ mắng chửi nữa 3,Other,0
nha nươ_c pha i bo_tu mâ y_thă người la_mày oan sai cho ngươ i dân thi_chu người no_mơ i sơ,Disgust,3
có tiền thì có vị ngọt và không_có tiền thì đắng và cay_thế thôi,Other,0
"theo bác thế_nào là tránh cửa ra 1 tý , cả cái vỉa_hè nhắn_tin kia bạn còn muốn tránh đi đâu",Other,0
tao vẫn nấu hôm trời mất điện,Other,0
tử_hình loại này đi,Anger,4
fa đéo thích video này,Disgust,3
"tao thấy không_có người_yêu vui mà , 5 năm rồi không_yêuc",Other,0
bắt được đứa nào rải đinh cho nó đi tù . coi_thường tính_mạng người khác,Disgust,3
per sắm 1 cái cho công_túa ngồi nhà kêu gu gu hí emoji_cuoi,Enjoyment,0
thằng con đã thấy được sự sợ_hãi trong mắt bố nó rồi,Other,0
8 h sáng sợ nó ngủ còn chưa_dậy á,Other,0
chỉ cần follow anh trum trên twirter là chuyện quan_trọng gì của mẽo trên thế_giới cũng biết hết,Enjoyment,0
ghét 2 đứa này quá đi,Disgust,3
thế là đầu khấc mất vợ tương_lai,Other,0
dễ_thương vãii,Enjoyment,0
cũng như đàn_ông gục ngã trước cô gái nhiều sắc ! đặc_biệt là 50 sắc_thái emoji_cuoi emoji_cuoi,Enjoyment,0
con rắn thật nó lại tưởng đồng_loại nó chui mọi người vào ở luôn,Other,0
có đứa con gái như_vậy kêu làm_việc nhà hằng ngày tôi cũng làm nữa,Enjoyment,0
chuyện thì buồn nhưng nhìn cách kể của bé này thì nhịn cười không_được emoji_cuoi emoji_cuoi emoji_cuoi,Enjoyment,0
per nhớ nhà_mi có hè,Enjoyment,0
thằng học_sinh làm khổ bome mày rồi,Disgust,3
sao lại cưng đến thế_này emoji_vui,Enjoyment,0
"thuyết âm_mưu . nó đang muốn nhờ_vả đấy , không_nhờ được thì nó vả",Other,0
moá . vẫn nhớ hồi nhỏ bị ngỗng_đuổi . đù má tao mới là đứa bé ngây_thơ hồn_nhiên thôi mà dume tao sợ tao ám_ảnh đến bao_giờ huhu emoji_buon emoji_buon emoji_buon,Fear,1
thằng này đi sing_học luật hay sao mà viết hay quá vậy ?,Other,0
và đó đéo phải là tao emoji_cuoi,Sadness,2
nách kẹp cái gì ấy nhỉ các bác,Other,0
