text,Emotion,label
lúc trước chạy xe_đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm_thanh nghe ứ ứ hiếp em đi làm tao sợ tụt lol emoji_vui,Fear,1
"tên của tao nghe rất bình_thương , không_có gì đặc_sắc nên nhiều khi nghĩ cùng buồn_tẹo .",Sadness,2
thích emoji_vui đi làm vui hay không_là có đồng_nghiệp tốt đừng chơi xấu mình là được emoji_vui,Enjoyment,0
per xem đi mày sẽ sướng thi nhìn con nhện bị giết emoji_cuoi,Enjoyment,0
chạm đáy nỗi đau emoji_buon,Sadness,2
thế ông bác_sĩ đó bây_giờ còn sống không_emoji_vui,Other,0
emoji_buon đó sẽ là những kỉ_niệm thật đẹp,Sadness,2
"per chưa_bị rượt mà đọc bình_luận thấy sợ quá , chắc tao sợ chó không_là gì với con này emoji_vui",Fear,1
"bắt_cóc như_chơi đó mậy , be careful",Fear,1
đảng ta bao_dung thật 3,Enjoyment,0
rất tiếc em vẫn chưa_gặp được anh emoji_buon,Sadness,2
đái mẹ ra quần ? ?,Fear,1
có ai không_nghe thấy nói gì mà toàn xem hình người con gái ấy không_emoji_cuoi,Other,0
đẹp trai ghê emoji_vui,Enjoyment,0
dụ đấy ... đừng tin,Disgust,3
tán cây hình trái_tim thì phải,Other,0
làm_việc vất_vả mới được miếng ăn mà chúng_nó khốn_nạn thật,Anger,4
dể thương quá ah,Enjoyment,0
tốt nhất không_miễn_phí cho những thể_loại người như_vậy . nhắc nhỉ thẳng_thắn,Anger,4
gần thôi emoji_vui giờ nhìn lại đề_thi và không_hiểu sao mình ra trường được emoji_vui,Enjoyment,0
những đứa như_vậy quá hèn,Disgust,3
hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất_quyết không_bán . cảm_thấy quyết_định đúng_đắn nhất trong đời,Enjoyment,0
per lúc xưa toàn nấu bằng bếp nay,Other,0
per luôn yêu_đời và luôn yêu công_việc em nhé,Enjoyment,0
"ngày_trước thì đòi dấn_thân vào showbiz , giờ lại đòi lấy chồng đại_gia , đâu ra lắm thế",Disgust,3
"phim này coi lâu lắm ùi , mà mỗi năm phải coi lại 1 2 lần mới đủ , thực_sự cực_kì hay và sâu_sắc , nhạc phim hay mà diễn cũng rất nhập nữa , amir_khan đỉnh nhất .",Enjoyment,0
"đần mặt ra nhìn nó y_như con ngu , còn cười theo nó nữa , xong bị nó phát_hiện .",Enjoyment,0
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả_tặng được bà món quà nào cả emoji_buon emoji_buon emoji_buon,Sadness,2
hãm lồn là khi mình đéo ra gì còn đi nói người khác,Disgust,3
"ý_thức như lol vậy ai cũng như mày thì máy_bay quá_tải dẫn tới chết_chùm , ý_thức như lol vậy mà_còn đăng lên",Disgust,3
ai chửi admin ngu chứng_tỏ eq thấp_tệ,Disgust,3
nấu mì 2 tôm là vô_địch,Enjoyment,0
mấy anh thiệt là nóng_bỏng ! !,Enjoyment,0
qua chạy xe nẹt nẹt bốc đầu bố ai dám dô,Fear,1
chia se cho ai thích thể_hiện nè,Other,0
em mày cách mày bao_nhiêu tuổi ?,Other,0
thật chứ thấy bạn nam kia cứu con chó không_cần nhìn mặt cũng biết đẹp_trai rồi,Enjoyment,0
đó là những câu_chuyện buồn mà emoji_buon,Sadness,2
"diễn còn cứng quá à , kiểu biết rồi mà_còn giả_bộ bất_ngờ emoji_vui",Enjoyment,0
làm người khác thỏa mãn bằng mùi hương của chính bản_thân,Enjoyment,0
dkm xấu mặt những thằng tập gym vkl tao đéo hiểu sao thằng này nó lại thích đi đường tiểu_ngạch là sao,Disgust,3
"chỉ cần cho em nó 1 điểm_tựa , em nó sẽ không_ngán cả thế_giới emoji_vui",Enjoyment,0
per một lần thôi không_có lần thứ hai đâu emoji_vui,Enjoyment,0
con đường này chắc dành cho mấy người như tôi,Enjoyment,0
đã bị đuổi 1 lần . đéo lgi cũng bị dí,Anger,4
lựa_chọn cách_thức_tuyển như_thế_nào thì tốt quá rồi,Enjoyment,0
lùi về sau 3 bước_đi . ngứa cả con mắt,Anger,4
tội bà vợ,Sadness,2
đẳng_cấp emoji_vui,Enjoyment,0
"nhìn mặt ổng nhẫn nhìn kìa emoji_vui tao chờ sen tao ra thôi , lúc đó tao tung hê hết",Other,0
dễ_thương emoji_cuoi,Enjoyment,0
"đỉnh rồi , hiệu_ứng tốt emoji_vui ấn_tượng vãi_chưởng luôn",Enjoyment,0
không_có biển cấm dừng đỗ nhưng đỗ thò đầu ở ngã 3 kia là rất bố_láo .,Anger,4
khi mày tắt điện_thoại một buổi sáng và tao nhảy_tưng tưng lên emoji_vui,Other,0
vèo cái đã 7 năm,Sadness,2
đm ngồi chờ đã rồi các tổng_đài_viên đều bận emoji_buon emoji_buon emoji_buon,Sadness,2
nó đòi mượn áo thôi mà . thằng này kỳ ...,Disgust,3
cả ngàn tin nhắn không_đổi lại được 1 lần xem emoji_buon,Sadness,2
đúng là tốt quá lai_thành lạm_dụng,Sadness,2
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt_nạ lù_lù bước vào . xém đái_trog quần ? ? ? ? ? ?",Fear,1
cũng là 1 mạng người nên các cụ đừng phũ mồm_chửi người ta . mong anh ấy sớm siêu_thoát . a_di_đà phật ! ! !,Other,0
đây gọi_là nghiệp_vật,Enjoyment,0
có khi không_biết thế_nào là tự_ái đâu emoji_vui,Other,0
cho thơm_miếng nào yêu quá cơ,Enjoyment,0
liên_quan gì tới mày . mời đám_cưới chắc gì mày đã đi . hỏi hỏi con cặc,Disgust,3
thích cái câu em không_yêu anh nữa emoji_vui emoji_vui,Enjoyment,0
cho tao hỏi lúa nó dính mưa vầy_ròi thì làm được gì không .,Other,0
nghe bạn này nói dễ_thương zị,Enjoyment,0
"làm ca nào không_quan_trọng , quan_trọng là có đồng_bọn bảo yến nguyễn_hạnh",Enjoyment,0
đỗ ngay góc cua_thế có ngày sứt mõm ? ?,Other,0
phát ngán .,Disgust,3
em ý cute_vãi !,Enjoyment,0
per về nhà mà thể_hiện,Disgust,3
đúng . a có tầm nhìn . tâm nữa . mình biết,Enjoyment,0
củ cà_rốt thôi mà cái mẹt đã vây nếu là miếng thịt thì không_bít_mẹt ra sao nhể emoji_cuoi,Other,0
cái miệng nói_chuyện không_có người phụ_nữ nào có trời_ơi thật là có duyên_khiếp quá đi thôi,Enjoyment,0
tuyệt_vời quá cần nhiều tấm lòng tốt hơn nua thật là ý_nghĩa,Enjoyment,0
đi đâu cũng gặp mấy cái thứ,Anger,4
per sao bố lại đủ bình_tĩnh để xem hết cái trailer này nhỉ . _ . sợ vãi,Fear,1
sao mà đỉnh dữ vậy trời,Surprise,0
"hai thằng đó sẽ .. nhau , cô về nhà nằm_mơ típ đi cô bé",Disgust,3
thương .. hy_vọng sớm có người cưu_mang bé,Sadness,2
"mức thu cao nhất đồng_ý vì số_liệu nó thể_hiện như_vậy , chứ còn hiệu_quả thì mình không_biết đúng không_emoji_cuoi mỗi lần vô_vcb là hiểu phải đợi mỏi_mòn , không_như những nh khác",Sadness,2
cần lắm nhiều vụ ly_hôn như_thế emoji_cuoi,Enjoyment,0
"sời , lừa làm_sao được tao emoji_vui",Enjoyment,0
"có bao_nhiêu đôi_ngôn_tình , cớ sao lìa xa mình ta emoji_buon",Sadness,2
đây là một câu_chuyện buồn không_chỉ riêng tao,Sadness,2
con gái tao thì suốt ngày hêy siri bắt_chước mẹ emoji_cuoi,Enjoyment,0
chạy ios cho máu emoji_cuoi,Enjoyment,0
khâm_phục ! ! ! quá khâm_phục ! ! !,Enjoyment,0
per dạo này béo quá rùi emoji_buon,Sadness,2
mau khỏe nhé d,Enjoyment,0
"quá đơn_rản , bạn thân_yêu ơi ,",Enjoyment,0
tao học nhân_sự đây còn đang lo thất_nghiệp đây này,Fear,1
cắt cả thắt_lưng da của bố để làm ná emoji_cuoi emoji_cuoi,Enjoyment,0
per hẹn xem phim này nữa nha mày,Enjoyment,0
per vẫn là con_mẻ . nay hàng họ to quá,Surprise,0
"đỡ mua 5 k tiền sổ rồi , kaka",Enjoyment,0
tinh_trùng đâu lắm thế,Surprise,0
"per giỏi phết đấy mỗi tội nghịch thôi , được cái làm từ_thiện nhiều .",Enjoyment,0
ngọt sớt emoji_vui,Enjoyment,0
tuổi_thơ mình lớp 4 đã cảm_nắng 1 anh_chàng từ 1 viên phấn vôi .,Enjoyment,0
nhìn cái bản mặt bà ta mà ghét thay . tham vô_độ . dân mình nhiều nhà dăn ba tỉ còn khó ....,Disgust,3
câu hỏi thú_vị,Enjoyment,0
"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không_dành cho mình",Sadness,2
đm xem mãi quay lưng đi chửa được bước lại dừng emoji_vui,Disgust,3
không_gì hơn ngoài tình_thân,Other,0
"lạ lùng_nhỉ , cưỡng_hôn trong thang_máy thì phạt có 200 k coi_thường phụ_nữ , bây_giờ phạt 10 triệu vì đàn lợn chết ? ? ?",Disgust,3
thật_ra nhiều lúc bị bố_mẹ chửi không_hiểu vì lí_do gì và những câu chửi ấy có những từ không_chấp_nhận nổi,Disgust,3
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ_niệm",Sadness,2
per giảm_tốc ở bình_dương tuổi gì với cái này .,Other,0
per cười tức_bụng nà vợ,Enjoyment,0
"wtf , tao đã làm gì sai",Sadness,2
tao không_sợ đi làm mệt_mỏi tao chỉ sợ không_có niềm vui với nó,Fear,1
lúc nó điên lên nó chã triệu hồi cả nhà mày ra ấy chứ nhổn,Other,0
còn không_đụng vào được tóc của sai mà tự_xưng vô_địch,Disgust,3
mất niềm tin vào đàn_ông chứ chưa_từng mất niềm tin vào tình_yêu,Other,0
"bọn có tí quan_hệ hay thích khoe , ngay chị gì quận phó quận x còn gọi cả công_an , chủ_tịch phường ra để dằn_mặt dân ? ?",Anger,4
"uống hết bia rồi mới về , emoji_cuoi emoji_cuoi emoji_cuoi",Enjoyment,0
anh thứ 2 cute thế emoji_cuoi,Enjoyment,0
hơi lạ_nhỉ phải nhắn lại cho khách chứ grab thế_này bị hủy chuyến làm_sao,Other,0
chú nghĩ cháu rất giỏi_văn và là người có suy_nghĩ trưởng_thành rồi rất đáng yêu và tếu giống mấy con giặc nhà chú,Enjoyment,0
đám người_lớn văn_hóa lùn đẻ ra một đám trẻ vô_học . bọn mất dạy này là nhà dột từ nóc ấy mà . nên đuổi_học cho lũ ngu_học ấy về để nhà tiếp_nối sự vô_học của gia_đình chúng_nó,Anger,4
chủ_tịch giả làm_ăn_xin và cái kết . đừng bao_giờ coi_thường người nghèo,Disgust,3
có ai chỉ tự yêu bản_thân như tôi không_emoji_buon,Sadness,2
không_khoe thì không_sao . khoe ra mai lại còn cái gốc ... haha,Enjoyment,0
nhiệt_tình ngu dốt là phải trả_giá bằng tiền_mặt emoji_cuoi emoji_cuoi,Enjoyment,0
valentine là lễ tình_yêu không_phải ngày động_dục . hãy vì một valentine lành_mạnh đi các bạn trẻ,Disgust,3
thấy anh đấy làm tùm_lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak,Enjoyment,0
có tí rượu vào nhìn đâu cũng thấy mồi nhìn gì cũng ăn được,Other,0
chết luôn .. tình_yêu không_phân_biệt . giới_tính .._tình_yêu ơi là tình_yêu .. tao đau_khổ vì mày lắm rồi ...,Sadness,2
tôi cùng hoàn_cảnh với bạn má tôi củng_bệnh và từng ngày từng ngày tôi bên má tôi sợ giây_phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,Sadness,2
"có mà bữa chạy ngược chiều trên qlo 1 a tại có hẻm nhỏ để quẹo_tắt , chưa_kịp quẹo bị 6 anh csgt 1 xe bắt xe tấp vô_chặn đầu xe , hoảng_hồn cmnl .",Fear,1
ếch chết tại miệng,Other,0
"gần 2 năm đến sớm nhất để mở_cửa lớp , lúc về cũng là người là sau_cùng để khóa cửa . đến giờ ra trường được 3 năm vẫn không_muốn vứt chìa_khóa của lớp ...",Sadness,2
tốt nhất là cần công_khai minh_bạch là tốt hơn,Other,0
chắc mình là thánh_nguy_hiểm,Enjoyment,0
mong bé sớm được mua lại,Sadness,2
nhiều tiền để làm_gì ..... đạo_đức xã_hội thế_này thì đi học đâm_chém chứ học chữ làm gì nữa emoji_buon,Disgust,3
má đớp chanh_hùi hụi thế kia mà mặt không_nhăn à,Surprise,0
thanh_niên trả_thù đời bằng cách này hả ?,Surprise,0
bán hàng onl riết bán luôn não rồi emoji_cuoi emoji_cuoi,Disgust,3
per nhớ cái bếp huyền_thoại của 2 đứa mình he,Enjoyment,0
nam chính đẹp . nữ chính hơi già . nếu nữ chính là 1 diển_viên dể_thương thì xem hay hơn nhiều,Disgust,3
chuyển cảnh nhanh quá làm tao theo không_kịp luôn á,Surprise,0
thật ý_nghĩa và hạnh_phục cho 2 người họ . nhưng đâu_đó trong tao vẫn thấy cái gì đó nó tởm lợn vê_lờ,Disgust,3
cu người it xa mày lă mày ..,Disgust,3
ai cũng kiếm_ăn thui ... hy_vong qua video nay mọi_ngươi sống có ý_thức hơn ... đưng xem đồng_tiền của minh to quá,Disgust,3
"chửi vậy cũng bình_thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",Enjoyment,0
"t đề_nghị tụi mày trả cái đĩa bay cho con_bé đi nghe , tới ca mà vào điều_tra thì tụi mày mệt emoji_vui",Other,0
thế nên thổ_lộ trực_tiếp vẫn hơn là tin nhắn .,Other,0
từ lúc có vợ nhiều váy mặc để quay video hẳn emoji_vui,Enjoyment,0
người việt_nam mãi_mãi cũng chỉ là bọn hạ_cấp so với nước_ngoài vì ý_thức như lol có 100 năm sau thì ý_thức vẫn đel bằng,Disgust,3
ừ nhìn rợn thật,Disgust,3
"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp emoji_buon",Fear,1
phát_hiện mới ! ! !,Surprise,0
"ai cũng chỉ muốn cho con tất_cả nhưng vì được không_có mà thôi , có con thì mới biết lòng cha_mẹ",Sadness,2
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi_đây này ! đjln ? ? ? ? ? ?,Enjoyment,0
per không_bao_giờ quên được hihi,Enjoyment,0
nói câu trước đá câu sau vẫn là sai bét đúng không_cả nhà,Disgust,3
ngu người,Disgust,3
nói xong còn chả_dám ăn nữa emoji_cuoi emoji_cuoi,Fear,1
cứu tao emoji_buon tao sợ rắn,Fear,1
t thấy tội_nghiệp thằng cải,Enjoyment,0
anh yêu đứa bướng lắm vì mỗi lần em bướng là anh treo em lên sàn nhà đập mát tay,Other,0
chỉ mới hỏi về người khác_giới cái_là bị gán là thích bạn đó luôn mí sợ emoji_buon,Sadness,2
tối mà tắt đèn gặp_mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma,Fear,1
công_nhận chữ đẹp .,Enjoyment,0
áo_phông dễ_thương quá anh ơii,Enjoyment,0
còn nhiều người có cuộc_sống khốn_khổ hơn ta emoji_vui,Sadness,2
mèo nhà em thì cho tiền cũng không_ra khỏi cửa,Other,0
đào đúng chó cậy chủ emoji_cuoi,Disgust,3
v crush có người_yêu rồi,Sadness,2
cái con đồ_chơi đó mua ở đâu_nhỉ . cười đéo_nhặt được mồm . emoji_cuoi emoji_cuoi emoji_cuoi,Enjoyment,0
nghĩ_lại ngày_xưa cũng như 2 đứa nhỏ ? ?,Other,0
hôm_nay quên vào đọc bình_luận trước ! !_tính xem con nhện nước bạn khác nhện nước mình như_thế_nào ! ai ngờ_đâu khác xa quá ! !_d mày mày adm ơi làm hết hồn ! !,Anger,4
má cười ỉa_luônn,Enjoyment,0
1 năm lật tàu trật đường_ray của vận_tải đường_sắt việt_nam !,Other,0
"mày làm tao nhớ em_gái ghê , mai sinh_nhật con_bé rồi mà tao đang đi làm xa nhà , không_về được ..........",Sadness,2
cái câu liếm củi chỏ sao sai được nhỉ,Other,0
chỉ cần nghĩ tới cảnh đó là máu kinh_sôi_trào như núi lửa emoji_cuoi emoji_cuoi emoji_cuoi,Anger,4
tư hô i ba n â y_chuyê n trươ người thi_chă người co_n ai đô i xư tô tao vơ i tao như vâ y_nư anh . emoji_buon,Sadness,2
đợi chúng_nó đang ăn lấy xe cứu hỏa phun nước ôi tao hình_dung ra cảnh đó thật tuyệt,Enjoyment,0
đã check in thành_công và mãi vẫn chưa_gặp được người ấy là ai emoji_buon,Sadness,2
đôi_khi thích nói_chuyện chỉ vì nói_chuyện hợp và vì thích nói_chuyện chứ thật_ra chả_phải yêu_đương hay thích kiểu trai_gái gì,Other,0
"mình thấy sợ mấy con rắn quá trời , mà cái gì mình sợ là mình hay muốn tiêu_diệt",Fear,1
hút ít thôi và hãy chích nhiều hơn,Disgust,3
"em cũng như con chó thôi , nếu anh đủ kiên_nhẫn thì mọi chuyện đã khác rồi",Sadness,2
per khi trong người khó ở thì nên vào đây . động_lực để nôn,Disgust,3
ê tao đi nhật chưa_được 1 năm mà xem video này làm tao_loạn ngôn_ngữ ghê . thỉnh_thoảng phải dừng video ngẫm câu nó nói_nghĩa gì,Fear,1
"về thôi , nghỉ_ngơi rồi nở_rộ tiếp",Other,0
ông mặt_trời dễ_thương hha,Enjoyment,0
vậy nên cứ lờ_đi mà sống tiếp,Other,0
vậy vài bửa trời nắng mình không_mang quần nằm dưới nắng cho nó nở ra emoji_vui,Other,0
những cử_chỉ đẹp làm từ_thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,Enjoyment,0
ý_tưởng hay emoji_cuoi,Enjoyment,0
cả thế_giới thấy hay trừ tao,Other,0
toàn mấy con lợn ký_gửi với xách tay thì đợi đấy mà xếp_hạng emoji_vui,Disgust,3
nhanh vãi mới thấy xong,Other,0
sợ quá đi,Fear,1
tao đây chứ còn ai,Other,0
bằng củi thì tao nấu suốt cho tới tận bây_giờ còn bằng rơm thì chưa_từng v,Other,0
thấy dòng này quen_quen . thấy đọc bình_luận của ai á . haha . buồn cười,Enjoyment,0
tuy chưa_viết hết nhưng tao người khác sẽ hiểu là viết cái gì,Enjoyment,0
làm ở đâu cũng vậy cũng có đầy_rẫy những khó_khăn nhưng trọng hơn là làm cùng những đồng_nghiệp như_thế_nào,Other,0
không_nha cậu emoji_vui mình đi bình_thường nha emoji_cuoi,Enjoyment,0
bác không_ở lại làm tô phở đã,Other,0
per tao thấy mấy ảnh thật đẹp_trai,Enjoyment,0
do mày ngu đéo ghi chỗ khác emoji_vui,Disgust,3
"phàm việc quan_trọng trong thiên_hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược_lại chắc chắc sẽ đúng !",Enjoyment,0
à ra là ngứa_mắt vì người ta đỗ ô_tô mà không_phải trả tiền . khi nào người ta mất tiền mới hài_lòng .,Disgust,3
cái toilet hay nhỉ_vào đấy được thoải_mái nhìn nhau mà trò_chuyện trong lúc ị ... emoji_vui,Surprise,0
dễ thương ha,Enjoyment,0
chia buồn cùng khổ chủ,Sadness,2
cao_su đó khai_thắc làm_sao có mủ,Other,0
sao mà có nhiều người ngu quá . đậu xe xát đường_ray xe_lửa . còn mấy thg bình_luận cũng ngu theo xe_lửa chạy theo đường_ray mà kêu nó bẻ_lái qua chúc_xíu . bẻ đi đâu được mà bẻ,Disgust,3
cháu xl ông trước . cháu cũng không_có í gì chê bai đâu ạ . nhưng cháu nhìn móng dài bẩn quá . đang ăn mà cháu cũng run_run .,Disgust,3
giờ cứ thành_lập các tổ an_ninh . bắt được bao_nhiêu . chiên free cho các tiệm bia hết là bao tuyệt_chủng emoji_cuoi emoji_cuoi,Enjoyment,0
cay và đắng nghe mấy ông lớn_tuổi toàn kêu thế thôi,Enjoyment,0
"làm video thì ăn bớt chắp_chắp như heo lại , đang coi nghe ăn_phát mất con mẹ nó hứng , vô_duyên",Disgust,3
cha_mẹ tao còn cãi_lộn nhau vì không_biết ngày_sinh tháng sinh của tao là dương hay âm_emoji_buon emoji_buon,Sadness,2
người ta đã phải bỏ tiền . bỏ sức ra mới có bữa cơm từ_thiện nv mà_còn có những người vô_ý_thức như_vậy,Disgust,3
oaa ......_thực_sự rất tạo động_lực và niềm_tin cho người khác đó 3 rất thích nụ cười và sự thoải_mái tự_tin của anh_chị 3,Enjoyment,0
nhớ đến lại buồn . chuyện tình chúng_ta chẳng_đi được đến đâu cả,Sadness,2
xuất_sắc quá,Surprise,0
nhà tao vẫn nấu . à mà lâu_lâu tao về nấu một lần thì không_cháy cũng nát,Sadness,2
thiết_kế đẹp quá,Surprise,0
per không_nhận_dạng được mặt bả luôn,Surprise,0
18 t đủ trách_nhiệm pháp_lý rồi,Other,0
vô học ! . tý tuổi tưởng vậy là hay !,Disgust,3
ai thử rồi cho xin tấm hình cái coi nào,Other,0
"bố_mẹ thì còng lưng nuôi ăn_học vất_vả không_mua được thì_thôi , bất_hạnh cái gì , bất_hạnh cái gì",Anger,4
"đúg là dân miền tây , chưa_nói đã chửi_tục rồi . vậy mà cũg đăg lên được . ở gần phòng mấy người này , đầu mình không_yên được .",Disgust,3
nó thả thính xong nó chạy mất ..,Sadness,2
bị nó chặn đầu mấy lần khóc sướt_mướt luôn . mấy con yêu_nghiệt này còn dữ hơn chó,Fear,1
lò_xo chắc giờ không_còn nữa rồi,Sadness,2
chơi cái trò mất dạy emoji_vui,Anger,4
trong luâ tao co_khung hi_nh pha tao bă n không . ghê_tơ mày con qua i na_y qua,Disgust,3
tao chỉ lên ngắm_cảnh tí_xíu mà mày cũng dìm tao emoji_vui,Sadness,2
tim vỡ nát,Sadness,2
có biết giận là gì đâu emoji_vui,Other,0
lương này là tính luôn quá_trình tham_nhũng ăn bớt ăn_xén rồi đó ! tụi mày chưa_đủ trình đó thì lấy tư_cách gì nói người ta nói xạo ?,Disgust,3
per không_lấy được vợ thì có_thể đi tâp gym đêt lấy chồng,Enjoyment,0
đéo_thể tin_tưởng một ai được,Other,0
