Sentence,Emotion,score
trên quê tôi . trc nói trong vòng 6 đến 7 năm sẽ cho hưởng cổ tức . vậy mà đến giờ đã hơn 10 năm vẫn chưa được hưởng 1 xu nào . cao su trồng thì chết lên chết xuống . giờ cũng chưa thấy cạo mủ . mất bao nhiêu đất rừng của dân . hôm nào mời vtv24 làm 1 chuyến lên quê tôi . sẽ biết thế nào ?,Anger,4
xém lại lên báo vụ bác sĩ bị người nhà bệnh nhân hành hung cho đến chết 😌😌😌😌😌,Disgust,3
nam nhân nhà người ta kbh làm tôi thất vọng,Enjoyment,0
chắc tao lại vác dao đâm chết cdm bọn hãm này :)))),Anger,4
"ho ̣ c ha ̀ nh tra ̉ thâ ̀ y cô hê ́ tao , ba ̀ đo ́ thi ̀ con cặc trư ́ người nư ̃ anh đâu ma ̀ thai vơ ́ i sư ̀ người",Disgust,3
"tốt nhất là đừng crush ai ngoài bản thân ra cả , để khi nhớ thì chỉ cần lấy gương ra nhìn cái là được 😑",Other,0
"những người đang buồn ỉa mà càng nhịn , khi bùng phát mới thật sự đáng sợ 😂😂",Enjoyment,0
"kết mỗi câu ru con ngủ để vợ đắp mặt nạ làm đẹp , 10đ chồng tốt =))))",Enjoyment,0
"thôi đi cháu , chưa đủ tuổi thì đừng mê trai , đừng đẩy con nhà người ta vào tù :v",Other,0
"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",Sadness,2
đúng rồi . chỉ có thằng ghệ nó trầm cảm thôi,Other,0
tội nghiệp các bé đạp xe đi học,Sadness,2
máy xay sinh tố chớ gì .,Other,0
đẹp người đẹp cả giấc mơ 😊,Enjoyment,0
... bố nhà mày ... t nông thôn còn không biết nấu đòi thành phố ...,Anger,4
nhện thông minh quá per,Enjoyment,0
quá hay cho admin,Enjoyment,0
"thế đường không cấm đỗ , bạn lấy quyền gì không cho người ta đỗ vậy",Anger,4
đời ghét nhất thể loại ăn chặn quỵt tiền người khác . nếu không hài lòng cách dạy thì trả tiền cho đủ rồi thôi . thời gian họ bỏ ra thiệt sự quá phí,Anger,4
sản phẩm nhìn lạ quá ta,Surprise,0
best pha cuối bonus 😂😂,Enjoyment,0
chúng mày có thể bỏ ra 30s thả tim vào avatar coi như lì xì muộn cho tao được không ? chưa bao giờ được 30 tim buồn v . lol 😭😭😭😭,Sadness,2
tr má cái tướng ổng nằm,Surprise,0
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,Enjoyment,0
phạt cho qua mắt dân đen thôi mà ?,Disgust,3
lấy chồng như 1 canh bạc . ko hoa . ko lời chúc không gì hết . pải chăng số ta chỉ được vậy . cô đơn quen rồi,Sadness,2
cái quan trọng là ý nghĩ chứ đâu phải nó ngu . =))),Disgust,3
và rồi xung quanh thắc măc rằng mày đã không còn là con gái từ khi nào,Other,0
tao là tao tát vỡ mõm ngay,Anger,4
chửi nữa đi anh ơi :)),Other,0
haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,Enjoyment,0
chẳng bằng bố tao 13 năm tự nhiên hỏi bố biết tên con là gì không thì chần chừ một lúc rồi phun ra tên chị tao,Sadness,2
đúng là chân thật luôn luôn tổn thương !,Sadness,2
"per đúng rồi , không muốn xa cách đâu 😞",Sadness,2
thích cái bộ đồ ngủ gê 😂,Enjoyment,0
ủa là đụme video hài hay deep vậy . chớ tao thấy buồn cười vãi vì nhây đéo tả được :))),Enjoyment,0
neymar mà lại phải hiếp dâm 1 cô gái à ???,Disgust,3
"đã làm thì làm cho lố vào , không thì khép nép lại",Other,0
lead đời mới chê lead đời cũ là : “ xe mày vứt đi được rồi đấy ” 🤣🤣🤣🤣🤣,Other,0
xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,Sadness,2
ngu mới lắp . tiền gửi ngân hàng được nửa tiền điện cái hoàn vốn . sau này nó hấp thụ kém mặt trời . lại thay .,Disgust,3
bởi thế việt nam đéo bao giờ khá nổi về mặt ý thức được =)) nhờ mấy đĩ này chứ đâu :v,Disgust,3
tình yêu lớn lên sẽ mang người con gái ta yêu thành gia đình . family is all,Enjoyment,0
:))) ai hỏi mày :vv,Other,0
"nhin gia dinh họ that de thuong , hạnh phúc",Enjoyment,0
không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =)))),Enjoyment,0
ý thức như lol . 😂😂,Anger,4
"sợ vãi , mém xỉu",Fear,1
mùa thu năm ấy cta đã gặp nhau ?,Sadness,2
"per đấy , có người đưa ra quyết định đúng lúc thì các em đỡ khổ còn gì",Other,0
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,Enjoyment,0
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",Sadness,2
s không để tới lúc chết rồi thêm kỷ lục xác chết có móng tay dài nhất :v,Disgust,3
động đực à mấy thằng kia ? :(( thương lũ chó nhà tao mấy tuổi rồi vẫn không biết động đực hay đi tìm gái cơ !! =]],Disgust,3
một lần chơi lớn để xem anh em có trầm trồ :3,Other,0
đã trải qua và thấy chuẩn cơm má nấu,Enjoyment,0
"công nhận , thời xưa bệnh mà cũng vui vãi . :)))",Enjoyment,0
và cứ thế tôi khóa lại 3 năm thanh xuân tươi đẹp của mình :),Enjoyment,0
như đùa ở vn mà như trên sao hoả vậy,Disgust,3
chơi cái trò gì mất dạy dậy ... chơi mình đi má ai rãnh đâu mà chơi ....,Disgust,3
"đm bào tao tao cầm nón nhảy vào phang vỡ con mẹ nó alo chứ ở đấy đòi đo lồn , tao lại xé con mẹ nó háng ra !",Anger,4
biết trân trọng những gì mình đang có ☺️,Enjoyment,0
ngu thiệt trời,Disgust,3
nên phát huy,Other,0
đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,Sadness,2
vàng chắng bây giờ thành chắng tay ! em bình phước đây ! em hiểu cái này hơn các bác nhiều đó !,Other,0
"ngày hôm ấy , buổi học cuối ... tao bị 2 thg bạn rủ cúp học chơi net :))",Other,0
già còn thích phi công =)),Enjoyment,0
cám ơn các anh,Enjoyment,0
mình sống ảo quen rồi nên đắp mặt nạ cũng đắp bằng app luôn :)))),Enjoyment,0
học giỏi lại xinh xắn hì,Enjoyment,0
crush hôm nay đeo khẩu trag không thấy nó cười mà nhìn mắt dể thương vãi ra 😂,Enjoyment,0
địt cụ hỏi nhiều vãi,Anger,4
per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,Fear,1
per ê chó coi đi nghe nói hay lắm á,Enjoyment,0
bức ảnh này lại làm mình bị ám ảnh . haz,Fear,1
bất nhân,Disgust,3
không biết là sống ngoài đó rồi đi ị như thế nào 🤔,Other,0
"a nói là anh làm ngay đấy , các chú đừng đùa với anh 😂",Enjoyment,0
per per per tao chả tháy bài này hay cái gì cả . nhạt nhẽo ..,Disgust,3
"a trai mình từng làm trung nguyên 3 năm thôi . cũng gặp qua bà thảo với ông vũ rồi , bà thảo đúng chất con buôn , tham lam lắm , chả có tâm chút nào 👌",Disgust,3
ghét nhất thể loại này,Disgust,3
"lũ khốn nạn , giết người không dao",Disgust,3
"nhiều người việt nam ngộ lắm bỏ ra có 5k mà đã muốn làm mẹ thiên hạ rồi , chứ nói gì 100k",Disgust,3
"có gạt tàn , gạt tàn thuốc dô gạt tàn xong xuôi còn đầu lọc vứt xuống chân .... đéo hiểu",Disgust,3
khôn vặt như này ai chơi lại,Disgust,3
per nhai mãi mệt không mày,Disgust,3
ừ ... ừ =))) dume cười gần chết :v,Enjoyment,0
đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,Sadness,2
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,Enjoyment,0
cũng không có gì đặc sắc lắm . vì em còn mặc cả áo khoác chống cả tuyết lên cơ,Other,0
nỗi đau ấy ai thấy giúp tôi,Sadness,2
sau này làm phò hết thôi . haizz,Disgust,3
ui sồi ôi đốn tim vãiiiiiiii,Enjoyment,0
tiểu học thì sổ đầu bài đâu ra vại mấy bác,Other,0
bố mẹ teen vãi =]]],Enjoyment,0
"kinh hồn , sao chủ nó có thể để nó như v được nhỉ",Other,0
lại sắp đánh án lớn,Other,0
tiền của mình mà bạn . đừng để người ta lấy,Disgust,3
diệp ngọc miutokool dautay đây là gì ?,Other,0
trẻ ăn cơm mốc thì thầy cô mới có phơ ăn .,Disgust,3
nhìn kinh dị quá 😂,Disgust,3
nhìn 2 cụ thương lạ lùng . nhìu lúc ước sao về già mình được nv thui .,Enjoyment,0
"dume , cái hồi học lớp 8 , chương cuối của quyển sách cô bảo tự học",Disgust,3
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",Enjoyment,0
dume thằng quay phim khốn nạn . biết mà đéo bảo người ta đánh xe ra,Anger,4
đồ con heo ma,Disgust,3
tao chắc chắn là cái sừng đã mọc,Other,0
ủa mặt gì mắc cười vậy,Surprise,0
đeo hiểu sao muôn lây chồng tây để sem chúng nó nhậu nhẹt nói chuyện có khác mấy thằng việt nam hãm lồn không,Disgust,3
chú này hay ở ngã tư hậu giang với phạm đình hỏ q6 thì phải,Other,0
ủa xây cầu ngắt khúc để troll nhau à,Anger,4
tôi đã cười khi xem,Enjoyment,0
cho mình hỏi ngu tí . pháp là ở đâu,Other,0
"vui nhất là câu "" lấy ghế ra ngồi nhìn """,Enjoyment,0
:v tới đây đi anh chịu trách nhiệm cho :v,Enjoyment,0
tình phụ tử đúng là vô hạn,Other,0
chó nhà giàu là vậy,Other,0
agribank thái độ nhân viên ở cấp huyện kém lắm,Disgust,3
cưng ghê,Enjoyment,0
nếu tao được gặp ba tôi 1 lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi mãi,Sadness,2
qua rằm mới phải đi học haha =))))),Enjoyment,0
nghe giống ổng là 1 nạn nhân . 😂,Enjoyment,0
may nó không đâm cho lòi ruột,Enjoyment,0
người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,Enjoyment,0
hi vọng ở tuổi đó gia đình luôn ở bên để thấy tôi đủ trưởng thành và thành công 💪,Enjoyment,0
per giống cái bữa mình viết ghê,Enjoyment,0
may quá . vài năm trước khi đi nẹp răng mình không phải chụp xquang,Enjoyment,0
per : để tao xem chúng mày hạnh phúc được bao lâu 😌,Other,0
"chuẩn , thấy đa phần nam chính vẫn được lòng hơn .",Enjoyment,0
công chúa của anh đói rồi kìa,Other,0
mình ngủ cả ngày canh lúc nó về tới mở cửa ra đụng ngay mặt nó nhìn nhau cười 😂,Enjoyment,0
móng này mày ra uống chữa yếu sinh lý với ung thư ... khá tuyệt !,Enjoyment,0
huhu xem mà muốn khóc vãi,Sadness,2
con bé kiểu mày vừa làm cái wtf :))))),Other,0
tâm phải bất dính giữa dòng đời vạn thính,Other,0
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),Sadness,2
nuôi kiểu gì mà để bé vậy đây :((((,Disgust,3
per =))) nó kể chuyện buồn mà cười vãi cười =))),Enjoyment,0
mấy thằng ngu mang danh cổ động viên cuồng nhiệt . ban tổ chức bắt tại trận được thằng nào thì bắt nó share ra =)),Disgust,3
"ủa nó đá ông da đen mà ... sao tôi kia chửi nó "" da đen "" này nọ .... ?????",Disgust,3
"nội bộ lục đục , được nước thả câu lại nhường cho 30 % cổ phần cho trung quốc . thế là thương hiệu việt nhưng công nghệ tq 😒😒",Disgust,3
về nhanh thế,Surprise,0
chuẩn luôn :)),Enjoyment,0
nhạc ghét không hay mấy admin ạ,Disgust,3
sao nhìn mặt ông cụ giống tokuda thế,Surprise,0
nhìn ngon ngẻ v thôi chứ toàn gay qá :((,Disgust,3
"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",Enjoyment,0
giả dối,Disgust,3
"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục",Fear,1
lại phốt xứ thanh . mệt nhỉ,Disgust,3
ha ha dể thương ❤️,Enjoyment,0
đây là bếp cồn có từ trước khi giải phóng nha mấy chế,Other,0
"per may có con bạn đang giảm cân nhưng nó hiền , nó sẽ lao vào ăn cùng tao chứ không tát sấp mặt tao như vậy , phải không ?",Enjoyment,0
"ngày xưa toàn ăn cơm với nước mắt , ngày trước giận bố lắm , nhưng giờ mới cảm ơn bố vì như thế mới có mình ngày nay",Enjoyment,0
chưa ai chịu được,Other,0
em mong chỗ tiền anh kiếm được không bị vợ giữ nốt 🤣,Other,0
"ngày xưa thầy dạy toán tao còn đấm thụi thụi thằng ngỗ ngược trong lớp đấy thôi , cả lớp cười ầm . giờ mạng xã hội phát triển , quan trọng hoá vấn đề , cái nhỏ đưa lên mạng là thành cái to",Disgust,3
tao nhìn thấy thèm 🤣,Enjoyment,0
"một đời chẳng mong phải nhà lầu 4 tầng , xe hơi hàng tỉ , chỉ mong người đàn ông đi cùng mình đến cuối đời sẽ luôn nâng niu yêu thương mình 😊",Enjoyment,0
an ủi cũng ghen à :(,Sadness,2
bếp dầu hỏa chứ cái gì,Other,0
chẳng là cái gì cả,Disgust,3
thằng ngu muội 😏😏😏,Disgust,3
đỉnh cao :)),Enjoyment,0
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,Sadness,2
láo vãi,Anger,4
bác vẽ làm tao nhớ con cá này vãi =))),Enjoyment,0
per còn nhớ cây nay không,Other,0
đi làm quán nước mà mỗi cái bịch nay long đựng ống hút nó cũng xé nhỏ ra rồi để bay tứ tung đi quét đã muốn lòi lồn,Sadness,2
thẳng thắn cho đỡ mất thời gian của nhau,Other,0
cười vãi :))) tếu thật sự luôn ý,Enjoyment,0
đó căn bản chỉ là phép lịch sự tối thiếu thôi,Other,0
quá xàm,Disgust,3
anh em có thấy cắt video không . thấy xl quá,Disgust,3
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,Sadness,2
per đóng vai chính đúng xuất sắc lun,Enjoyment,0
giữa dòng đời này chắc mỗi mình mình xin list nhạc :3,Other,0
"tao ghét mấy thằng có tiền , nhìn ngứa mắt . tính kiểu gì cũng có chỗ không ra gì . có tiền là bố thiên hạ hả .",Disgust,3
"dễ thương , đáng yêu , cưng ...",Enjoyment,0
tiếc là chưa thấy cậu cười ngoài đời bao giờ,Sadness,2
per về xem anh :v đái ra quần chuẩn mẹ rồi,Fear,1
khung cảnh ấy cuộc sống đấy mỗi lần được xem yên bình nhẹ nhàng cực ! yêu bạn ấy,Enjoyment,0
đánh cả bố lẫn mẹ nó cho nó chừa,Other,0
"súc vật , đề nghị xứ án treo cho bác per à mà treo cổ nhé :)",Disgust,3
phim này mới ra được có tập 1 thôi . hay phết,Enjoyment,0
đù . ?????? sợ tụt lol,Fear,1
"bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn .",Fear,1
ông anh đỗ xe cũng vô duyên mà chị chủ thớt bán hàng online cũng chẳng kém duyên,Disgust,3
hàng nông sản việt nam là thứ bị cạnh tranh và phá hoại nhìu nhất 😣,Sadness,2
những người có tài như này công nhận giỏi,Enjoyment,0
vô tâm vãi . thôi độc thân vui tính đi .,Disgust,3
cần gì làm quá như thế :v,Disgust,3
"nước mắt tự trào ra , thật sự rất cảm động 😢",Sadness,2
đừng bỏ tao ra đi mà,Sadness,2
gía rẻ quá,Surprise,0
chắc thôi tao đéo ra đường luôn :))) sợ vãi,Fear,1
xem đến cuối video mà vẫn đéo biết con nhỏ đó muốn gì . dài dòng vãi,Anger,4
ờ thì giống nhau hay chỉ là trùng hợp,Other,0
hành văn khó hiểu vãi 🤔,Disgust,3
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",Fear,1
bà ma nữ nhập vào nv chính thấy dễ thương dã man 😍😍,Enjoyment,0
1 câu chuyện buồn :)) khuôn mặt biểu cảm :((,Sadness,2
chơi thế không hay nha page dume :)),Anger,4
"tao buồn quá , tao đang khóc !!!",Sadness,2
các bạn làm bố đi rồi sẽ hiểu được bố mẹ mình yêu mình nhiều thế nào,Other,0
câu chuyện mọc sừng được bắt nguồn từ đó 😀,Enjoyment,0
vậy thì nói ngoài đời đi,Other,0
"phải hỏi đứa nhỏ xem có phải ba nó không đã , nếu nó chưa biết nói thì nhìn ánh mắt nó thì biết thôi . mấy người tay và miệng nhanh hơn não này đúng là gây họa cho co người ta",Disgust,3
có 5tr thôi à,Other,0
"suốt ngày trật ray , còn hay không sự phù hợp hệ thống ray - tàu với hệ thống đường sắt vn",Fear,1
may không đi,Other,0
có cả túi vứt vỏ kẹo . văn minh vãiiii,Enjoyment,0
hay quá,Enjoyment,0
nghe có vẻ vô lý nhỉ,Disgust,3
vk em nó bảo bếp gas các bác ạ 🤣🤣🤣🤣,Enjoyment,0
"có tớ nhé , bạn không cô đơn đâu .",Enjoyment,0
chạy xe hơn 40 ' chỉ để chạy ngang chỗ crush làm nhìn 1 cái rồi về :) đến giờ vẫn vậy cứ rảnh là chạy vô nhìn cái rồi về :),Enjoyment,0
"tao không khóc , tao nghĩ ... tao sau này có một phút nào đó muốn quay lại hay không ...",Other,0
hỏi sao bác sĩ hay bị người nhà bệnh nhân chém :)),Enjoyment,0
coi phim này mà ứa nước mắt 😢,Sadness,2
mình đã học được cách giả vờ như không nghe tiếng gì .. còn bị chửi dài dài cho tới khi trưởng thành hãy tập quen với điều ấy :)),Other,0
xem hết mới biết cái video nó không phải video hài thấy buồn buồn 😪,Sadness,2
"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))",Fear,1
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,Enjoyment,0
t thì thik cầu này vãi ... kiểu mấy người năng động thì sáng nào đi qua cầu này cũng vui,Enjoyment,0
"thề , coi rồi mà xem lại vẫn buồn",Sadness,2
tổ cha thằng viết kịch bản . mồi dâng đến miệng mà không cho ăn . bếp trưởng said,Anger,4
đỗ chỗ này hay bị mưa gạch lắm,Other,0
"bảng thống kê so sánh ngành nghề , vị trí lẫn lộn , vô giá trị .",Disgust,3
ko còn tính người nữa rồi,Disgust,3
"ôi trời ơi , buồn cười quá đi mất 😂😂😂😂😂😂",Enjoyment,0
"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?",Sadness,2
"bác khoe cái gì , em đây đi xe lăn nhé , xe đạp chỉ là ước mơ của em thôi",Other,0
"chị ấy cười với tao kìa chúng mày , hạnh phúc ghê 😊",Enjoyment,0
"ai chả có lúc nóng , quan trọng sự kiềm chế của bạn như nào thôi",Other,0
con dang yêuc qua ha,Enjoyment,0
tới luôn em ơi .,Other,0
con này nó nhờ thằng kia dọn mạng nhện ý mà có gì đâu,Other,0
lớn quá rồi chẳng được mẹ mắng chửi nữa :3,Other,0
nha ̀ nươ ́ c pha ̉ i bo ̉ tu ̀ mâ ́ y thă ̀ người la ̀ mày oan sai cho ngươ ̀ i dân thi ̀ chu ́ người no ́ mơ ́ i sơ ̣,Disgust,3
có tiền thì có vị ngọt và không có tiền thì đắng và cay thế thôi,Other,0
"theo bác thế nào là tránh cửa ra 1 tý , cả cái vỉa hè nhắn tin kia bạn còn muốn tránh đi đâu",Other,0
tao vẫn nấu hôm trời mất điện,Other,0
tử hình loại này đi,Anger,4
fa đéo thích video này 😏,Disgust,3
"tao thấy không có người yêu vui mà , 5 năm rồi không yêuc",Other,0
bắt được đứa nào rải đinh cho nó đi tù . coi thường tính mạng người khác,Disgust,3
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),Enjoyment,0
thằng con đã thấy được sự sợ hãi trong mắt bố nó rồi,Other,0
8h sáng sợ nó ngủ còn chưa dậy á,Other,0
chỉ cần follow anh trum trên twirter là chuyện quan trọng gì của mẽo trên thế giới cũng biết hết ;)),Enjoyment,0
ghét 2 đứa này quá đi,Disgust,3
thế là đầu khấc mất vợ tương lai,Other,0
dễ thương vãiiiiiiiii,Enjoyment,0
"cũng như đàn ông gục ngã trước cô gái nhiều sắc ! đặc biệt là 50 "" sắc "" thái 😂😂",Enjoyment,0
con rắn thật nó lại tưởng đồng loại nó chui mọi người vào ở luôn,Other,0
có đứa con gái như vậy kêu làm việc nhà hằng ngày tôi cũng làm nữa 😘,Enjoyment,0
chuyện thì buồn nhưng nhìn cách kể của bé này thì nhịn cười không được 😂😂😂,Enjoyment,0
per nhớ nhà mi có hè 😅,Enjoyment,0
thằng học sinh làm khổ bome mày rồi,Disgust,3
sao lại cưng đến thế này ^^,Enjoyment,0
"thuyết âm mưu . nó đang muốn nhờ vả đấy , không nhờ được thì nó vả",Other,0
moá . vẫn nhớ hồi nhỏ bị ngỗng đuổi . đù má tao mới là đứa bé ngây thơ hồn nhiên thôi mà dume tao sợ tao ám ảnh đến bao giờ huhu 😭😭😭,Fear,1
thằng này đi sing học luật hay sao mà viết hay quá vậy ?,Other,0
và đó đéo phải là tao =))),Sadness,2
nách kẹp cái gì ấy nhỉ các bác,Other,0
đắng lắm .. mà qua rồi nên bỏ đi .. khẩu nghiệp nữa,Other,0
"con người hay con vật nó còn biết suy nghĩ , đây là loại gì",Disgust,3
chào tháng 10 !! tháng sanh thần của tôi .. hi vọng mọi chuyện tốt đẹp,Enjoyment,0
cái nay nhận ra lâu roài . mà đi làm toàn gặp đồng nghiệp đáng yêu hi,Enjoyment,0
lại khiển trách kiểm điểm rút kinh nghiệm nữa ah,Disgust,3
tao cũng co con gái nhưng nó không như loại mày đẻ ra chỉ đau lol phí cả công nuôi nuôi con chó còn hơn nuôi loại con như mày,Anger,4
cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,Sadness,2
cuộc chiến đấu vẫn còn tiếp diễn,Other,0
cái dây ở ảnh đầu xinh vãi vậy,Enjoyment,0
"đó là kiểu người thích cuộc sống về đêm và ghét sự thay đổi , về mọi thứ !",Other,0
"thank you giỏi quá vì nước quên thân , vì dân phục vụ ...",Enjoyment,0
từ diễn viên đến ekip đỉnh vãi coi không sót giây nào,Enjoyment,0
hỏng cả 1 thế hệ,Disgust,3
t phải tìm bạn trai là nhiếp ảnh gia mới được 😆,Enjoyment,0
gắn bó thời sinh viên á !,Enjoyment,0
dễ thương quá trời hà ..😂,Enjoyment,0
